22:39:28.549982 brk@SYS(nil)                                                                               = 0x2399000 <0.000466>
22:39:28.550132 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b160ae000 <0.000076>
22:39:28.550243 access@SYS("/etc/ld.so.preload", 04)                                                       = -2 <0.000184>
22:39:28.550479 open@SYS("/etc/ld.so.cache", 0x80000, 01)                                                  = 3 <0.000212>
22:39:28.550735 fstat@SYS(3, 0x7ffcd6c17de0)                                                               = 0 <0.000067>
22:39:28.550852 mmap@SYS(nil, 124494, 1, 2, 3, 0)                                                          = 0x7f3b1608f000 <0.000106>
22:39:28.551002 close@SYS(3)                                                                               = 0 <0.000048>
22:39:28.551102 open@SYS("/lib64/libpython2.7.so.1.0", 0x80000, 02602610510)                               = 3 <0.000291>
22:39:28.551437 read@SYS(3, "\177ELF\002\001\001", 832)                                                    = 832 <0.000052>
22:39:28.551585 fstat@SYS(3, 0x7ffcd6c17e20)                                                               = 0 <0.000063>
22:39:28.551692 mmap@SYS(nil, 3971496, 5, 2050, 3, 0)                                                      = 0x7f3b15ac5000 <0.000107>
22:39:28.551859 mprotect@SYS(0x7f3b15c41000, 2097152, 0)                                                   = 0 <0.000078>
22:39:28.551980 mmap@SYS(0x7f3b15e41000, 258048, 3, 2066, 3, 1556480)                                      = 0x7f3b15e41000 <0.000111>
22:39:28.552143 mmap@SYS(0x7f3b15e80000, 59816, 3, 50, -1, 0)                                              = 0x7f3b15e80000 <0.000109>
22:39:28.552307 close@SYS(3)                                                                               = 0 <0.000050>
22:39:28.552412 open@SYS("/lib64/libpthread.so.0", 0x80000, 02602610510)                                   = 3 <0.000262>
22:39:28.552718 read@SYS(3, "\177ELF\002\001\001\003", 832)                                                = 832 <0.000051>
22:39:28.553011 fstat@SYS(3, 0x7ffcd6c17df0)                                                               = 0 <0.000070>
22:39:28.553126 mmap@SYS(nil, 2213040, 5, 2050, 3, 0)                                                      = 0x7f3b158a8000 <0.000108>
22:39:28.553279 mprotect@SYS(0x7f3b158bf000, 2093056, 0)                                                   = 0 <0.000079>
22:39:28.553403 mmap@SYS(0x7f3b15abe000, 12288, 3, 2066, 3, 90112)                                         = 0x7f3b15abe000 <0.000111>
22:39:28.553566 mmap@SYS(0x7f3b15ac1000, 13488, 3, 50, -1, 0)                                              = 0x7f3b15ac1000 <0.000110>
22:39:28.553726 close@SYS(3)                                                                               = 0 <0.000050>
22:39:28.553838 mmap@SYS(nil, 4096, 3, 34, -1, 0)                                                          = 0x7f3b1608e000 <0.000109>
22:39:28.553995 open@SYS("/lib64/libdl.so.2", 0x80000, 02602610510)                                        = 3 <0.000237>
22:39:28.554277 read@SYS(3, "\177ELF\002\001\001", 832)                                                    = 832 <0.000051>
22:39:28.554424 fstat@SYS(3, 0x7ffcd6c17dc0)                                                               = 0 <0.000063>
22:39:28.554531 mmap@SYS(nil, 2109712, 5, 2050, 3, 0)                                                      = 0x7f3b156a4000 <0.000106>
22:39:28.554682 mprotect@SYS(0x7f3b156a7000, 2093056, 0)                                                   = 0 <0.000079>
22:39:28.554805 mmap@SYS(0x7f3b158a6000, 8192, 3, 2066, 3, 8192)                                           = 0x7f3b158a6000 <0.000113>
22:39:28.554973 close@SYS(3)                                                                               = 0 <0.000051>
22:39:28.555074 open@SYS("/lib64/libutil.so.1", 0x80000, 02602610510)                                      = 3 <0.000239>
