01:55:47.785166 read(0</dev/pts/2>, "select * from all_tables;\n", 1024) = 26 <13.104832>
01:56:00.890395 write(9<pipe:[1173642]>, "\1\32\0\0\6\0\0\0\0\0\3^\25a\200\0\0\0\0\0\0\376\377\377\377\377\377\377\377\30\0\0\0\0\0\0\0\376\377\377\377\377\377\377\377\r\0\0\0\0\0\0\0\376\377\377\377\377\377\377\377\376\377\377\377\377\377\377\377\0\0\0\0\1\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\376\377\377\377\377\377\377\377\0\0\0\0\0\0\0\0\376\377\377\377\377\377\377\377\376\377\377\377\377\377\377\377P\235\304\1\0\0\0\0\0\0\0\0\0\0\0\0\376\377\377\377\377\377\377\377\376\377\377\377\377\377\377\377\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\30select * from all_tables\1\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\1\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0", 282) = 282 <0.000090>
01:56:00.890580 read(10<pipe:[1173643]>, "\21\261\0\0\6\0\0\0\0\0\20\27\0\0\0l-\367\354\350)\276\327\17jnr\374\270:4xv\5\24\0029\1h\3\0\0007\0\0\0Q\1\1\200\0\0\36\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0i\3\1\0\36\0\0\0\0\0\0\0\0\5\5\0\0\0\5OWNER\0\0\0\0\0\0\0\0\0\0\0\0\0\0\1\1\200\0\0\36\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0i\3\1\0\36\0\0\0\0\0\0\0\0\n\n\0\0\0\nTABLE_NAME\0\0\0\0\0\0\0\0\1\0\0\0\0\0\1\1\200\0\0\36\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0i\3\1\0\36\0\0\0\0\0\0\0\1\17\17\0\0\0\17TABLESPACE_NAME\0\0\0\0\0\0\0\0\2\0\0\0\0\0\1\1\200\0\0\36\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0i\3\1\0\36\0\0\0\0\0\0\0\1\f\f\0\0\0\fCLUSTER_NAME\0\0\0\0\0\0\0\0\3\0\0\0\0\0\1\1\200\0\0\36\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0i\3\1\0\36\0\0\0\0\0\0\0\1\10\10\0\0\0\10IOT_NAME\0\0\0\0\0\0\0\0\4\0\0\0\0\0\1\1\200\0\0\10\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0i\3\1\0\10\0\0\0\0\0\0\0\1\6\6\0\0\0\6STATUS\0\0\0\0\0\0\0\0\5\0\0\0\0\0\1\2\0\0\0\26\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0"..., 8208) = 4529 <0.271581>
01:56:01.163767 write(9<pipe:[1173642]>, "\0\25\0\0\6\0\0\0\0\0\3\5\26\2\0\0\0\17\0\0\0", 21) = 21 <0.001240>
01:56:01.165595 read(10<pipe:[1173643]>, "\4+\0\0\6\0\0\0\0\0\6\1\2\0007\0\0\0\0\0\17\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\0\357\7\0\0\0\0\0\0\0\0\0\0\0\0\0\0\352\243\237\177\0\0\7\3SYS\24SYSTEM_PRIVILEGE_MAP\6SYSTEM\0\0\5VALID\2\301\v\2\301)\2\301\2\3\302\0038\4\303\0078%\5\304\2\5VM\2\301\2\6\305\02601%.\0\2\301\2\2\301\2\3YES\1N\3\302\3\t\2\301\2\1\200\1\200\1\200\2\301\33\1\200\1\200\n         1\n         1\5    N\7ENABLED\3\302\3\t\7xo\10\34\27\0226\2NO\0\1N\1N\2NO\7DEFAULT\7DEFAULT\7DEFAULT\10DISABLED\3YES\2NO\0\10DISABLED\3YES\0\10DISABLED\10DISABLED\0\2NO\2NO\3YES\7DEFAULT\25\5\0\2\0\10\201\1\0\0\7\23TABLE_PRIVILEGE_MAP\2\301\33\2\301\f\2\301\33\7xo\10\34\27\0227\25\6\0\2\0\30\201\1\0\0\7\25STMT_AUDIT_OPTION_MAP\3\302\3G\2\301\3\2\301\31\3\302\3G\7xo\10\34\27\0224\25\6\0\2\0\30\201\1\0\0\7\rAUDIT_ACTIONS\3\302\2Q\2\301\2\2\301\24\3\302\2Q\7xo\10\34\27\22\31\25\26\0\6<\372\207\tT\4\7\10PSTUBTBL\0\0\0\0\0\2NO\0\0\0"..., 8208) = 1067 <0.009261>
01:56:01.175874 write(1</dev/pts/2>, "\n", 1) = 1 <0.000153>
01:56:01.176399 write(1</dev/pts/2>, "OWNER\t\t\t       TABLE_NAME\n", 26) = 26 <0.000088>
01:56:01.176754 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000086>
01:56:01.177078 write(1</dev/pts/2>, "TABLESPACE_NAME \t       CLUSTER_NAME\n", 37) = 37 <0.000061>
01:56:01.177369 write(1</dev/pts/2>, "------------------------------ ------------------------------\n", 62) = 62 <0.000054>
01:56:01.177656 write(1</dev/pts/2>, "IOT_NAME\t\t       STATUS\t  PCT_FREE   PCT_USED  INI_TRANS\n", 57) = 57 <0.000065>
