Pid,Occurrences,Style,Function,Arguments,Return,Start,End
18198,1,Orig,1,close@SYS,[CIM_DataFile.Name="C:\home\rchateau\rdfmon-code\Experimental\RetroBatch\TestProgs\sample_shell.sh"],0,08:26:47.545842,08:26:47.545842
18198,1,Orig,1,execve@SYS,[CIM_DataFile.Name="C:\usr\bin\cat", ['cat', 'TestProgs/sample_she...']],0,08:26:47.546138,08:26:47.546138
18198,1,Args,6,(open@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\etc\ld.so.cache"],N/A,08:26:47.546936,08:26:47.547371
18198,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libc-2.21.so"],N/A,08:26:47.547498,08:26:47.548344
18198,1,Orig,1,munmap@SYS,[],0,08:26:47.549468,08:26:47.549468
18198,1,Args,6,(open@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib\locale\locale-archive"],N/A,08:26:47.550053,08:26:47.550403
18198,1,Orig,1,fstat@SYS,[CIM_DataFile.Name="pipe:[587230]"],0,08:26:47.550595,08:26:47.550595
18198,1,Args,6,(open@SYS+fstat@SYS+fadvise64@SYS+read@SYS),[CIM_DataFile.Name="C:\home\rchateau\rdfmon-code\Experimental\RetroBatch\TestProgs\sample_shell.sh"],N/A,08:26:47.550749,08:26:47.551294
18198,1,Orig,1,write@SYS,[CIM_DataFile.Name="pipe:[587230]"],533,08:26:47.551429,08:26:47.551429
18198,1,Orig,1,read@SYS,[CIM_DataFile.Name="C:\home\rchateau\rdfmon-code\Experimental\RetroBatch\TestProgs\sample_shell.sh"],0,08:26:47.551574,08:26:47.551574
18198,1,Orig,1,munmap@SYS,[],0,08:26:47.551795,08:26:47.551795
18198,1,Orig,1,close@SYS,[CIM_DataFile.Name="C:\home\rchateau\rdfmon-code\Experimental\RetroBatch\TestProgs\sample_shell.sh"],0,08:26:47.551914,08:26:47.551914
18198,2,Orig,1,close@SYS,[CIM_DataFile.Name="pipe:[587230]"],0,08:26:47.552048,08:26:47.552048
18198,1,Orig,1,exit_group@SYS,[],?,08:26:47.552317,08:26:47.552317
Pid,Occurrences,Style,Function,Arguments,Return,Start,End
18196,1,Orig,5,close@SYS,[CIM_DataFile.Name="C:\home\rchateau\rdfmon-code\Experimental\RetroBatch\TestProgs\sample_shell.sh"],0,08:26:47.199382,08:26:47.199382
18196,1,Args,6,(dup2@SYS+close@SYS),[CIM_DataFile.Name="pipe:[586559]"],N/A,08:26:47.199510,08:26:47.199679
18196,1,Orig,1,execve@SYS,[CIM_DataFile.Name="C:\usr\bin\wc", ['wc']],0,08:26:47.200451,08:26:47.200451
18196,1,Orig,4,mmap@SYS,['NULL', '4096', 'PROT_READ|PROT_WRITE', 'MAP_PRIVATE|MAP_ANONYMOUS', '-1', '0'],None,08:26:47.201845,08:26:47.201845
18196,1,Args,6,(open@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\etc\ld.so.cache"],N/A,08:26:47.203233,08:26:47.204681
18196,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+mmap@SYS),[CIM_DataFile.Name="C:\usr\lib64\libc-2.21.so"],N/A,08:26:47.204789,08:26:47.205324
18196,1,Orig,4,mmap@SYS,['0x7f5961490000', '14880', 'PROT_READ|PROT_WRITE', 'MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS', '-1', '0'],None,08:26:47.205389,08:26:47.205389
18196,1,Orig,5,close@SYS,[CIM_DataFile.Name="C:\usr\lib64\libc-2.21.so"],0,08:26:47.205613,08:26:47.205613
18196,3,Orig,4,mmap@SYS,['NULL', '4096', 'PROT_READ|PROT_WRITE', 'MAP_PRIVATE|MAP_ANONYMOUS', '-1', '0'],None,08:26:47.205696,08:26:47.205696
18196,1,Orig,5,munmap@SYS,[],0,08:26:47.206698,08:26:47.206698
18196,1,Args,6,(open@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib\locale\locale-archive"],N/A,08:26:47.207373,08:26:47.207726
18196,1,Orig,5,fstat@SYS,[CIM_DataFile.Name="pipe:[586559]"],0,08:26:47.207968,08:26:47.207968
18196,1,Args,6,(open@SYS+fstat@SYS),[CIM_DataFile.Name="C:\usr\share\locale\locale.alias"],N/A,08:26:47.208075,08:26:47.208164
18196,1,Orig,4,mmap@SYS,['NULL', '4096', 'PROT_READ|PROT_WRITE', 'MAP_PRIVATE|MAP_ANONYMOUS', '-1', '0'],None,08:26:47.208203,08:26:47.208203
18196,1,Args,6,(read@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\share\locale\locale.alias"],N/A,08:26:47.208330,08:26:47.208536
18196,1,Orig,5,munmap@SYS,[],0,08:26:47.208678,08:26:47.208678
18196,1,Orig,4,open@SYS,['/usr/share/locale/en_GB.UTF-8/LC_MESSAGES/coreutils.mo', 'O_RDONLY'],None,08:26:47.208732,08:26:47.208732
18196,1,Orig,4,open@SYS,['/usr/share/locale/en_GB.utf8/LC_MESSAGES/coreutils.mo', 'O_RDONLY'],None,08:26:47.208846,08:26:47.208846
18196,1,Orig,4,open@SYS,['/usr/share/locale/en_GB/LC_MESSAGES/coreutils.mo', 'O_RDONLY'],None,08:26:47.208933,08:26:47.208933
18196,1,Orig,4,open@SYS,['/usr/share/locale/en.UTF-8/LC_MESSAGES/coreutils.mo', 'O_RDONLY'],None,08:26:47.209100,08:26:47.209100
18196,1,Orig,4,open@SYS,['/usr/share/locale/en.utf8/LC_MESSAGES/coreutils.mo', 'O_RDONLY'],None,08:26:47.209214,08:26:47.209214
18196,1,Args,6,(fadvise64@SYS+read@SYS),[CIM_DataFile.Name="pipe:[586559]"],N/A,08:26:47.209456,08:26:47.307246
18196,1,Args,6,(open@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\gconv\gconv-modules.cache"],N/A,08:26:47.307285,08:26:47.307398
18196,1,Args,6,(read@SYS+read@SYS+read@SYS+read@SYS+read@SYS+read@SYS),[CIM_DataFile.Name="pipe:[586559]"],N/A,08:26:47.370592,08:26:47.542694
18196,1,Args,6,(fstat@SYS+write@SYS),[CIM_DataFile.Name="pipe:[587230]"],N/A,08:26:47.542749,08:26:47.542883
18196,1,Orig,1,close@SYS,[CIM_DataFile.Name="pipe:[586559]"],0,08:26:47.542946,08:26:47.542946
18196,1,Orig,1,close@SYS,[CIM_DataFile.Name="pipe:[587230]"],0,08:26:47.542999,08:26:47.542999
18196,1,Orig,1,munmap@SYS,[],0,08:26:47.543054,08:26:47.543054
18196,1,Orig,1,close@SYS,[CIM_DataFile.Name="pipe:[587230]"],0,08:26:47.543099,08:26:47.543099
18196,1,Orig,1,exit_group@SYS,[],?,08:26:47.543209,08:26:47.543209
Pid,Occurrences,Style,Function,Arguments,Return,Start,End
18195,1,Orig,1,close@SYS,[CIM_DataFile.Name="C:\home\rchateau\rdfmon-code\Experimental\RetroBatch\TestProgs\sample_shell.sh"],0,08:26:47.198680,08:26:47.198680
18195,1,Args,6,(close@SYS+dup2@SYS+close@SYS),[CIM_DataFile.Name="pipe:[586559]"],N/A,08:26:47.198908,08:26:47.199489
18195,1,Orig,5,execve@SYS,[CIM_DataFile.Name="C:\usr\bin\ps", ['ps', '-ef']],0,08:26:47.200740,08:26:47.200740
18195,1,Orig,4,mmap@SYS,['NULL', '4096', 'PROT_READ|PROT_WRITE', 'MAP_PRIVATE|MAP_ANONYMOUS', '-1', '0'],None,08:26:47.200834,08:26:47.200834
18195,1,Args,6,(open@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\etc\ld.so.cache"],N/A,08:26:47.201012,08:26:47.201128
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libprocps.so.4.0.0"],N/A,08:26:47.201175,08:26:47.201509
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libsystemd.so.0.6.0"],N/A,08:26:47.201559,08:26:47.201923
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libdl-2.21.so"],N/A,08:26:47.202015,08:26:47.202300
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libc-2.21.so"],N/A,08:26:47.202360,08:26:47.202757
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libcap.so.2.24"],N/A,08:26:47.202816,08:26:47.203137
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libm-2.21.so"],N/A,08:26:47.203188,08:26:47.203541
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\librt-2.21.so"],N/A,08:26:47.203647,08:26:47.203974
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libselinux.so.1"],N/A,08:26:47.204020,08:26:47.204398
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\liblzma.so.5.2.0"],N/A,08:26:47.204452,08:26:47.204965
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libgcrypt.so.20.0.3"],N/A,08:26:47.205097,08:26:47.205629
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libgpg-error.so.0.17.0"],N/A,08:26:47.205756,08:26:47.206168
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libresolv-2.21.so"],N/A,08:26:47.206211,08:26:47.206763
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libdw-0.166.so"],N/A,08:26:47.206819,08:26:47.207328
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libgcc_s-5.3.1-20160406.so.1"],N/A,08:26:47.207488,08:26:47.207957
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS),[CIM_DataFile.Name="C:\usr\lib64\libpthread-2.21.so"],N/A,08:26:47.208059,08:26:47.208224
18195,1,Orig,4,mmap@SYS,['NULL', '4096', 'PROT_READ|PROT_WRITE', 'MAP_PRIVATE|MAP_ANONYMOUS', '-1', '0'],None,08:26:47.208273,08:26:47.208273
18195,1,Args,6,(mmap@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libpthread-2.21.so"],N/A,08:26:47.208367,08:26:47.208638
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libattr.so.1.1.0"],N/A,08:26:47.208760,08:26:47.209354
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libpcre.so.1.2.7"],N/A,08:26:47.209477,08:26:47.209820
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libelf-0.166.so"],N/A,08:26:47.210099,08:26:47.210395
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libz.so.1.2.8"],N/A,08:26:47.210493,08:26:47.210895
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libbz2.so.1.0.6"],N/A,08:26:47.211017,08:26:47.211319
18195,1,Orig,1,munmap@SYS,[],0,08:26:47.213737,08:26:47.213737
18195,1,Args,6,(open@SYS+fstat@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\filesystems"],N/A,08:26:47.214287,08:26:47.214798
18195,1,Orig,1,munmap@SYS,[],0,08:26:47.214899,08:26:47.214899
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\sys\devices\system\cpu\online"],N/A,08:26:47.215041,08:26:47.215242
18195,1,Args,6,(open@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib\locale\locale-archive"],N/A,08:26:47.215330,08:26:47.215650
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\18195\stat"],N/A,08:26:47.216104,08:26:47.216322
18195,1,Orig,1,ioctl@SYS,[CIM_DataFile.Name="pipe:[586559]"],-1 ENOTTY (Inappropriate ioctl for device),08:26:47.216406,08:26:47.216406
18195,1,Orig,1,ioctl@SYS,[CIM_DataFile.Name="pipe:[587230]"],-1 ENOTTY (Inappropriate ioctl for device),08:26:47.216515,08:26:47.216515
18195,1,Orig,1,ioctl@SYS,[CIM_DataFile.Name="C:\dev\pts\2"],0,08:26:47.216611,08:26:47.216611
18195,1,Orig,1,ioctl@SYS,[CIM_DataFile.Name="pipe:[586559]"],-1 ENOTTY (Inappropriate ioctl for device),08:26:47.216716,08:26:47.216716
18195,1,Args,6,(open@SYS+read@SYS),[CIM_DataFile.Name="C:\proc\uptime"],N/A,08:26:47.216846,08:26:47.217034
18195,1,Args,6,(open@SYS+fstat@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\share\locale\locale.alias"],N/A,08:26:47.217142,08:26:47.217652
18195,1,Orig,1,munmap@SYS,[],0,08:26:47.217734,08:26:47.217734
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\sys\kernel\pid_max"],N/A,08:26:47.218564,08:26:47.218809
18195,1,Args,6,(open@SYS+read@SYS),[CIM_DataFile.Name="C:\proc\meminfo"],N/A,08:26:47.219121,08:26:47.219338
18195,1,Args,6,(openat@SYS+getdents@SYS),[CIM_DataFile.Name="C:\proc"],N/A,08:26:47.219543,08:26:47.219918
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1\stat"],N/A,08:26:47.220559,08:26:47.220869
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1\status"],N/A,08:26:47.220982,08:26:47.221242
18195,1,Args,6,(socket@SYS+connect@SYS+close@SYS),[CIM_DataFile.Name="UNIX:[587259]"],N/A,08:26:47.221355,08:26:47.222945
18195,1,Args,6,(socket@SYS+connect@SYS+close@SYS),[CIM_DataFile.Name="UNIX:[587260]"],N/A,08:26:47.223523,08:26:47.224646
18195,1,Args,6,(open@SYS+fstat@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\etc\nsswitch.conf"],N/A,08:26:47.225206,08:26:47.225837
18195,1,Orig,1,munmap@SYS,[],0,08:26:47.225948,08:26:47.225948
18195,1,Args,6,(open@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\etc\ld.so.cache"],N/A,08:26:47.226056,08:26:47.226425
18195,1,Args,6,(open@SYS+read@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\libnss_files-2.21.so"],N/A,08:26:47.226541,08:26:47.227265
18195,1,Orig,1,munmap@SYS,[],0,08:26:47.227489,08:26:47.227489
18195,1,Rept,6,(((open@SYS+fstat@SYS)+(read@SYS+close@SYS))+munmap@SYS),[CIM_DataFile.Name="C:\etc\passwd"],N/A,08:26:47.227594,08:26:47.228324
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\1\cmdline"],N/A,08:26:47.228458,08:26:47.228944
18195,1,Args,6,(open@SYS+fstat@SYS+mmap@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\lib64\gconv\gconv-modules.cache"],N/A,08:26:47.229086,08:26:47.229523
18195,1,Orig,1,fstat@SYS,[CIM_DataFile.Name="pipe:[586559]"],0,08:26:47.229710,08:26:47.229710
18195,1,Args,6,(open@SYS+fstat@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\usr\share\zoneinfo\Europe\London"],N/A,08:26:47.230012,08:26:47.231149
18195,1,Orig,1,munmap@SYS,[],0,08:26:47.231275,08:26:47.231275
18195,1,Args,6,(open@SYS+fstat@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\stat"],N/A,08:26:47.231427,08:26:47.232255
18195,1,Orig,1,munmap@SYS,[],0,08:26:47.232387,08:26:47.232387
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2\stat"],N/A,08:26:47.232588,08:26:47.232923
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2\status"],N/A,08:26:47.233066,08:26:47.233372
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\2\cmdline"],N/A,08:26:47.233517,08:26:47.233784
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\3\stat"],N/A,08:26:47.234005,08:26:47.234292
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\3\status"],N/A,08:26:47.234493,08:26:47.234831
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\3\cmdline"],N/A,08:26:47.234968,08:26:47.235246
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\5\stat"],N/A,08:26:47.235465,08:26:47.235834
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\5\status"],N/A,08:26:47.235993,08:26:47.236299
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\5\cmdline"],N/A,08:26:47.236436,08:26:47.236742
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7\stat"],N/A,08:26:47.237035,08:26:47.237332
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7\status"],N/A,08:26:47.237471,08:26:47.237766
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\7\cmdline"],N/A,08:26:47.237931,08:26:47.238137
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8\stat"],N/A,08:26:47.238312,08:26:47.238543
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8\status"],N/A,08:26:47.238657,08:26:47.238905
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\8\cmdline"],N/A,08:26:47.239018,08:26:47.239217
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\9\stat"],N/A,08:26:47.239434,08:26:47.239707
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\9\status"],N/A,08:26:47.239827,08:26:47.240065
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\9\cmdline"],N/A,08:26:47.240173,08:26:47.240414
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\10\stat"],N/A,08:26:47.240589,08:26:47.240828
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\10\status"],N/A,08:26:47.240938,08:26:47.241171
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\10\cmdline"],N/A,08:26:47.241277,08:26:47.241556
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\11\stat"],N/A,08:26:47.241759,08:26:47.241999
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\11\status"],N/A,08:26:47.242106,08:26:47.242343
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\11\cmdline"],N/A,08:26:47.242448,08:26:47.242654
18195,1,Args,6,(open@SYS+read@SYS+close@SYS),[CIM_DataFile.Name="C:\proc\12\stat"],N/A,08:26:47.242841,08:26:47.243074
